amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
0.0,Swisland/ Mount Meru Flowers,1287,Community,Pangani,2,7,120,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,13
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,Unknown,True,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,24
2500.0,Shipo,1554,Shipo,Rufiji,11,4,65,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,14
20.0,Wateraid,1728,WATERAID,Internal,21,3,218,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,18
0.0,Government Of Tanzania,0,Government,Lake Rukwa,12,1,0,True,VWC,True,handpump,vwc,pay per bucket,soft,enough,shallow well,hand pump,24
0.0,Tasaf,738,CJEJOW CONSTRUCTION,Ruvuma / Southern Coast,10,5,700,True,Parastatal,False,handpump,parastatal,pay when scheme fails,soft,insufficient,shallow well,hand pump,17
0.0,Danida,848,DANIDA,Rufiji,10,5,80,True,WUG,False,other,wug,pay when scheme fails,soft,enough,shallow well,other,34
0.0,Lga,319,LGA,Ruvuma / Southern Coast,90,33,40,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,29
0.0,Government Of Tanzania,1233,Community,Pangani,2,7,120,True,VWC,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,61
25.0,Danida,1642,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,24
0.0,Nethalan,706,DWE,Wami / Ruvu,5,6,1,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,28
0.0,Missi,1672,Missi,Lake Nyasa,11,4,23,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26
0.0,Government Of Tanzania,1371,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,52
0.0,Rc,0,VTECOS,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,unknown,dry,spring,communal standpipe,24
0.0,World Bank,1008,Government,Ruvuma / Southern Coast,10,3,1,Unknown,VWC,True,gravity,vwc,unknown,unknown,dry,spring,communal standpipe,12
0.0,Fini Water,372,Fini Water,Ruvuma / Southern Coast,8,3,380,True,VWC,False,handpump,vwc,never pay,salty,insufficient,machine dbh,hand pump,36
0.0,Tcrs,1474,TCRS,Internal,13,1,195,True,VWC,True,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,28
1000.0,Jaica,1293,JAICA,Lake Victoria,20,3,350,True,VWC,True,handpump,vwc,pay monthly,soft,enough,machine dbh,hand pump,13
2000.0,Oikos E.Afrika,1428,Community,Internal,2,7,182,True,VWC,True,submersible,wug,pay monthly,soft,insufficient,machine dbh,communal standpipe,15
0.0,World Bank,501,SCOTT,Ruvuma / Southern Coast,80,43,350,True,VWC,True,handpump,vwc,unknown,soft,enough,machine dbh,hand pump,12
10.0,Dh,0,DH,Wami / Ruvu,5,1,59,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,40
0.0,Mission,1521,Mission,Lake Nyasa,10,3,60,Unknown,WUG,True,gravity,wug,unknown,soft,enough,spring,communal standpipe,19
0.0,Hsw,1153,HSW,Lake Victoria,20,3,250,False,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,26
1000.0,Government Of Tanzania,1604,Central govt,Pangani,3,2,20,True,WUA,False,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,52
6.0,Ces(gmbh),1198,DWE,Pangani,3,4,35,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,16
0.0,World Bank,0,WEDECO,Lake Tanganyika,17,3,0,True,Unknown,True,submersible,unknown,unknown,unknown,unknown,machine dbh,other,24
0.0,Kalitasi,1217,Kalitasi,Pangani,3,3,569,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,22
50.0,Kuwait,106,DWE,Wami / Ruvu,6,2,50,True,VWC,True,other,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,16
0.0,World Vision,0,Consulting Engineer,Lake Tanganyika,14,1,0,False,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Rwssp,0,WEDECO,Internal,17,6,0,True,WUG,True,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,Unknown,True,other,wug,unknown,milky,insufficient,shallow well,other,24
1000.0,Mission,960,Mission,Ruvuma / Southern Coast,10,2,0,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,47
500.0,Dolf Project,434,Local technician,Pangani,4,2,35,True,VWC,False,submersible,vwc,pay monthly,soft,enough,river,communal standpipe,17
250.0,Norad,1097,NORAD,Lake Tanganyika,16,2,2400,True,Water authority,False,handpump,vwc,pay monthly,soft,enough,machine dbh,hand pump,35
0.0,Dwe,0,DWE,Lake Tanganyika,14,4,0,True,VWC,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,24
0.0,Roman Catholic,2260,Roman Catholic,Lake Nyasa,11,4,50,True,VWC,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,28
20.0,Muwsa,788,MUWSA,Pangani,3,6,1,True,Water authority,True,gravity,water authority,pay per bucket,soft,insufficient,spring,communal standpipe,16
0.0,Water,0,Commu,Wami / Ruvu,1,3,0,True,VWC,False,motorpump,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,24
1000.0,Shipo,1600,Shipo,Rufiji,11,4,120,True,VWC,False,rope pump,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,14
0.0,Government Of Tanzania,1288,Government,Lake Victoria,20,3,40,Unknown,VWC,False,gravity,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,49
0.0,Tanzania And Egypt Cooperat,0,Tanzania and Egypt cooperati,Lake Victoria,19,2,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,World Vision,1774,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,34
0.0,Tasaf,0,GEOTAN,Internal,17,6,0,True,WUA,True,submersible,wua,pay per bucket,soft,enough,shallow well,communal standpipe multiple,24
0.0,Kilindi District Co,0,DWE,Wami / Ruvu,4,7,1800,True,VWC,False,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,36
500.0,Shipo,1528,SHIPO,Rufiji,11,4,112,True,WUA,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,13
0.0,Government Of Tanzania,0,Government,Lake Rukwa,12,1,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
30.0,Private,108,Priva,Rufiji,60,53,1,False,Private operator,True,handpump,private operator,pay per bucket,soft,enough,shallow well,hand pump,17
500.0,Dfid,1496,WATER AID,Internal,13,4,106,True,WUG,True,handpump,wug,pay monthly,soft,seasonal,shallow well,hand pump,21
10.0,Private Individual,1731,Dmdd,Internal,24,30,80,True,VWC,True,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,15
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Community,294,Communit,Rufiji,5,4,400,True,Unknown,False,other,vwc,never pay,fluoride,enough,shallow well,other,18
50.0,Gain,71,Gain,Ruvuma / Southern Coast,80,62,200,True,Unknown,True,handpump,vwc,pay per bucket,coloured,enough,machine dbh,hand pump,14
200.0,Government Of Tanzania,1717,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,23
1500.0,Unknown,1397,Unknown,Internal,13,2,650,True,VWC,True,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe,24
0.0,Roman Catholic,137,DWE,Pangani,4,3,1,True,VWC,False,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,16
0.0,Kirdep,0,Kirdep,Lake Victoria,18,8,0,True,VWC,True,handpump,vwc,never pay,coloured,insufficient,hand dtw,hand pump,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,19,6,0,True,VWC,True,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,24
0.0,Norad,2125,Norad,Lake Rukwa,15,4,740,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,31
50.0,World Bank,1369,Water board,Wami / Ruvu,21,5,1800,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,19
0.0,Rwssp,0,DWE,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
1000.0,Government Of Tanzania,981,Central govt,Pangani,3,2,50,True,VWC,False,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe multiple,30
4000.0,Cefa,1979,CEFA,Rufiji,11,7,100,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,21
0.0,Padep,1780,DWE,Internal,2,6,300,True,VWC,True,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,14
0.0,Hw/rc,2134,HW/RC,Lake Nyasa,11,4,30,True,VWC,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,26
0.0,Danida,1896,DWE,Rufiji,11,2,0,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Lwi,0,LWI,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
50.0,Kibaha Town Council,44,DWE,Wami / Ruvu,6,2,1,True,Water authority,True,motorpump,private operator,pay per bucket,soft,enough,river,communal standpipe,14
0.0,Tasaf,0,TASAF,Internal,17,8,0,True,WUG,False,handpump,wug,unknown,salty,insufficient,shallow well,hand pump,24
0.0,Wsdp,0,DWE,Internal,17,7,0,False,Private operator,False,handpump,private operator,never pay,salty,insufficient,shallow well,hand pump,24
0.0,Unknown,0,Unknown,Rufiji,12,7,0,False,Water Board,True,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,24
500.0,Danida,1688,Danid,Lake Nyasa,11,5,30,True,VWC,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,29
0.0,Unknown,0,Unknown,Rufiji,12,7,0,True,VWC,True,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,24
0.0,World Vision,0,World vision,Lake Tanganyika,17,5,0,False,WUG,True,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Rc Church,0,RC Church,Internal,14,2,0,True,Private operator,False,other,private operator,never pay,soft,enough,machine dbh,other,24
0.0,Government Of Tanzania,0,Centr,Internal,1,1,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,World Bank,183,WORLD BANK,Ruvuma / Southern Coast,90,63,1,True,VWC,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,12
0.0,Nk,1645,DWE,Lake Rukwa,15,3,120,False,VWC,False,handpump,vwc,unknown,soft,enough,shallow well,hand pump,16
0.0,He,0,HE,Lake Victoria,18,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
100.0,Tredep,366,Local technician,Pangani,4,2,250,True,VWC,False,handpump,vwc,pay monthly,salty,enough,shallow well,hand pump,42
0.0,Malec,0,Malec,Rufiji,1,4,0,True,VWC,True,handpump,vwc,unknown,soft,dry,shallow well,hand pump,24
0.0,Kkkt,0,KKKT,Lake Nyasa,12,6,0,False,VWC,False,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
0.0,Water,0,Gover,Rufiji,1,1,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,1787,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,19
500.0,Government Of Tanzania,1879,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,34
20.0,Village Council/ Haydom Luther,1717,Village Council,Internal,21,3,149,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,30
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
20.0,Wua,353,WU,Wami / Ruvu,6,1,30,True,WUA,True,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,21
0.0,Commu,0,DWE,Internal,1,1,0,True,VWC,False,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,24
500.0,Unicef,1387,DWE,Rufiji,11,4,63,True,WUA,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,46
0.0,Unknown,1427,Unknown,Internal,2,1,1,False,Parastatal,True,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,24
0.0,Snv,744,DWE,Ruvuma / Southern Coast,10,5,700,True,Parastatal,False,handpump,parastatal,never pay,soft,insufficient,shallow well,hand pump,26
0.0,Danida,0,DANIDA,Rufiji,12,2,0,False,VWC,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,24
1000.0,Swiss If,253,Swiss If,Rufiji,5,3,670,True,Unknown,True,handpump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,18
0.0,Adb,1772,DWE,Rufiji,11,4,75,True,VWC,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,15
0.0,Unknown,-32,Unknown,Rufiji,60,63,50,True,VWC,False,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,24
0.0,Grail Mission,970,Grail Mission,Pangani,3,2,43,True,Water Board,False,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,38
0.0,District Council,442,District water department,Ruvuma / Southern Coast,80,53,340,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,49
0.0,Rudep,1681,DWE,Lake Tanganyika,15,2,170,True,VWC,False,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,33
0.0,Dmdd,1525,DMDD,Internal,21,1,197,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,15
0.0,Danida,828,DANIDA,Rufiji,10,5,250,True,WUA,True,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,42
0.0,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,14,5,0,True,VWC,True,other,vwc,never pay,soft,seasonal,dam,communal standpipe,24
0.0,District Council,696,District Council,Pangani,3,2,240,True,Other,False,handpump,other,never pay,soft,insufficient,shallow well,hand pump,34
200.0,Irish Ai,279,DWE,Rufiji,5,3,200,True,WUA,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,21
0.0,St,741,St,Rufiji,5,1,280,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,14
0.0,Government Of Tanzania,0,Centr,Internal,1,1,0,True,VWC,False,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,24
50.0,Kiuma,727,KIUMA,Ruvuma / Southern Coast,10,1,1,True,VWC,False,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,13
0.0,District Council,0,DWE,Internal,14,2,0,True,Water authority,True,handpump,vwc,pay per bucket,salty,insufficient,shallow well,hand pump,24
0.0,Finw,389,FinW,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,submersible,vwc,never pay,soft,seasonal,machine dbh,communal standpipe,42
0.0,Government Of Tanzania,0,GOVER,Wami / Ruvu,1,4,0,True,VWC,True,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe,24
0.0,World Bank,0,WEDECO,Lake Tanganyika,17,3,0,True,Unknown,True,submersible,unknown,unknown,unknown,unknown,machine dbh,other,24
500.0,Unicef,1506,DWE,Rufiji,11,4,89,True,WUA,True,gravity,wua,pay monthly,soft,dry,river,communal standpipe,46
0.0,Danida,835,DANIDA,Ruvuma / Southern Coast,10,5,360,True,VWC,True,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,41
0.0,Unicef,1315,TWESA,Lake Tanganyika,16,1,500,Unknown,Unknown,False,gravity,unknown,unknown,soft,seasonal,rainwater harvesting,communal standpipe,17
0.0,Fin Water,313,QUWKWIN,Ruvuma / Southern Coast,90,63,142,True,VWC,True,handpump,vwc,never pay,coloured,seasonal,shallow well,other,15
0.0,Dwsp,0,DWSP,Lake Victoria,17,3,0,True,WUG,True,handpump,wug,never pay,milky,insufficient,shallow well,hand pump,24
0.0,Rwssp,0,DWE,Lake Tanganyika,17,3,0,True,VWC,True,gravity,vwc,unknown,soft,dry,other,communal standpipe multiple,24
0.0,Selous G,234,Selous G,Rufiji,5,3,250,True,Unknown,True,handpump,private operator,never pay,soft,insufficient,shallow well,hand pump,29
50.0,Isf,1092,ISF,Internal,24,30,200,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,18
10.0,Hans,1621,Hans,Internal,24,30,150,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,30
0.0,Government Of Tanzania,-29,DWE,Rufiji,80,13,356,True,Unknown,True,other,vwc,never pay,salty,enough,shallow well,other,31
0.0,World Bank,0,JUIN CO,Internal,17,8,0,True,Parastatal,False,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,24
0.0,World Vision,0,World vision,Lake Tanganyika,17,5,0,True,WUG,True,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
2500.0,Undp,1869,DWE,Lake Nyasa,11,5,90,True,VWC,False,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe,30
50.0,0,51,0,Wami / Ruvu,7,2,300,Unknown,WUG,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,Water authority,True,gravity,water authority,unknown,soft,enough,spring,communal standpipe,24
0.0,Wvt,0,WVT,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,pay when scheme fails,soft,enough,shallow well,hand pump,24
30.0,Dwe,15,DWE,Rufiji,60,53,1,True,VWC,True,motorpump,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,14
0.0,Oxfarm,1275,OXFARM,Lake Tanganyika,16,2,530,True,Water authority,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,30
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
100.0,Kanisa La Menonite,1194,MTN,Lake Victoria,20,6,1,True,Private operator,False,submersible,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,32
0.0,Government Of Tanzania,1071,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,other,36
0.0,Devon Aid Korogwe,470,DWE,Pangani,4,2,600,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14
0.0,Government Of Tanzania,936,Community,Pangani,2,7,150,True,VWC,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,61
1500.0,Rc,2024,RC,Rufiji,11,4,15,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,18
0.0,He,0,HE,Lake Victoria,18,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Wsdp,0,MAKAMA CONSTRUCTION,Internal,17,6,0,True,WUA,True,motorpump,wua,pay per bucket,soft,enough,shallow well,communal standpipe multiple,24
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,unknown,soft,enough,river,communal standpipe,24
0.0,Dwe,0,WEDECO,Internal,14,1,0,False,Water authority,True,submersible,water authority,pay per bucket,coloured,insufficient,dam,communal standpipe,24
0.0,Unknown,959,Unknown,Internal,2,1,1,False,WUA,True,gravity,wua,never pay,soft,enough,spring,communal standpipe,24
0.0,Kirde,0,DWE,Wami / Ruvu,1,1,0,True,VWC,False,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,1394,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,55
0.0,Government Of Tanzania,0,Government,Lake Rukwa,12,1,0,True,VWC,True,motorpump,vwc,never pay,soft,enough,hand dtw,communal standpipe,24
0.0,Machibya Guma,0,Machibya,Lake Victoria,17,3,0,True,Unknown,True,other,private operator,unknown,milky,insufficient,shallow well,other,24
0.0,Government Of Tanzania,1135,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,24
0.0,Government Of Tanzania,286,DWE,Rufiji,5,3,100,True,Unknown,True,other,vwc,never pay,soft,insufficient,shallow well,other,27
0.0,T,0,T,Lake Victoria,19,8,0,True,VWC,False,handpump,vwc,pay monthly,soft,enough,shallow well,hand pump,24
0.0,Snv,946,DWE,Rufiji,10,5,847,True,WUG,False,handpump,wug,never pay,soft,dry,shallow well,hand pump,22
0.0,Danida,0,DED,Lake Victoria,18,30,0,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
40.0,Handeni Trunk Main(,401,Handeni Trunk Main(,Pangani,4,6,200,True,VWC,True,submersible,vwc,pay per bucket,soft,seasonal,machine dbh,communal standpipe,48
